h,w,pred,true
70,33,0.7126917669083923,1.0
70,34,0.7732694866135716,0.0
70,35,0.5358822867274284,0.0
70,36,0.3571152025833726,0.0
70,37,0.24657117441529408,0.0
70,38,0.3245728840120137,0.0
70,39,0.6684138029813766,0.0
70,40,0.5377899853046983,0.0
70,41,0.6126444581896067,0.0
70,42,0.6143427344504744,0.0
70,43,0.4065779800293967,0.0
70,44,0.37575126730371267,1.0
70,45,0.21132331853732467,0.0
70,46,0.4817834794521332,0.0
70,47,0.42055070388596505,2.0
70,48,0.6370647605508566,0.0
70,49,0.5644868623930961,0.0
70,50,0.5659781664144248,3.0
70,51,0.47478796262294054,1.0
70,52,0.31570494023617357,5.0
70,53,0.12820150493644178,0.0
70,54,0.19105763640254736,0.0
70,55,0.5132865264313295,0.0
70,56,0.4708417692454532,0.0
70,57,0.3912681712536141,0.0
70,58,0.28196815168485045,0.0
70,59,0.0074066637753276154,0.0
70,60,0.001227248714712914,0.0
70,61,0.0011120427766400098,0.0
70,62,0.0011005438536813017,0.0
70,63,0.0011005438536813017,0.0
70,64,0.0011005438536813017,0.0
70,65,0.0011005438536813017,0.0
70,66,0.0011005438536813017,0.0
70,67,0.0011005438536813017,0.0
70,68,0.0011005438536813017,0.0
70,69,0.0011005438536813017,0.0
70,70,0.0011005438536813017,0.0
70,71,0.0011005438536813017,0.0
70,72,0.0011005438536813017,0.0
70,73,0.0011005438536813017,0.0
70,74,0.0011005438536813017,0.0
70,75,0.0011005438536813017,0.0
70,76,0.0011005438536813017,0.0
70,77,0.0011005438536813017,0.0
70,78,0.0011005438536813017,0.0
70,79,0.0011005438536813017,0.0
70,80,0.0011005438536813017,0.0
70,81,0.0011005438536813017,0.0
70,82,0.0011005438536813017,0.0
70,83,0.0011005438536813017,0.0
70,84,0.0011005438536813017,0.0
70,85,0.001213649880810408,0.0
70,86,0.017525236879009753,0.0
71,0,0.014449877115112031,0.0
71,1,0.0012168756925348134,0.0
71,2,0.0011139632902086305,0.0
71,3,0.001151922555436613,0.0
71,4,0.0011091530359408353,0.0
71,5,0.0010977799315696757,0.0
71,6,0.0011073510449932655,0.0
71,7,0.0011084395118814427,0.0
71,8,0.0011296106081317703,0.0
71,9,0.0011055270474571444,0.0
71,10,0.0011316720087961585,0.0
71,11,0.0013795529266644735,0.0
71,12,0.005181596796319354,0.0
71,13,0.02577177558123367,0.0
71,14,0.0015343249365287193,0.0
71,15,0.0011500368450469978,0.0
71,16,0.001098370150430128,0.0
71,17,0.0011200496605852095,0.0
71,18,0.001128412948219193,0.0
71,19,0.0011151511430398386,0.0
71,20,0.0011386340797798766,0.0
71,21,0.0011410597776375653,0.0
71,22,0.0011500621999402938,0.0
71,23,0.0013885132507311937,0.0
71,24,0.0029782996243739035,0.0
71,25,0.2645749934017658,0.0
71,26,0.46265181340277195,0.0
71,27,0.5520391827449203,0.0
71,28,0.7972973985597491,2.0
71,29,0.24392965761944652,0.0
71,30,0.46405503165442497,1.0
71,31,0.47175817377865314,0.0
71,32,0.4602756100939587,2.0
71,33,0.9595459976699203,1.0
71,34,0.7965389487799257,0.0
71,35,0.927563851699233,0.0
71,36,0.340690191835165,0.0
71,37,0.4609190617920831,0.0
71,38,0.42693130392581224,0.0
71,39,0.2834875928238034,0.0
71,40,0.2182608917937614,1.0
71,41,0.18428966723149642,0.0
71,42,0.1993934526690282,0.0
71,43,0.15112393582239747,0.0
71,44,0.15117430122336373,0.0
71,45,0.12864582217298448,0.0
71,46,0.2111873934045434,0.0
71,47,0.20608164876466617,0.0
71,48,0.5878039647359401,0.0
71,49,0.5007057841867208,1.0
71,50,0.5453517062123865,2.0
71,51,0.49192167073488235,1.0
71,52,0.3702182746492326,1.0
71,53,0.2671409621834755,2.0
71,54,0.37626787181943655,1.0
71,55,0.5643079353030771,1.0
71,56,0.49126199178863317,1.0
71,57,0.4667459800839424,3.0
71,58,0.17535093636251986,0.0
71,59,0.010773002341011306,0.0
71,60,0.0013075504120934056,0.0
71,61,0.0011191450175829232,0.0
71,62,0.0011005438536813017,0.0
71,63,0.0011005438536813017,0.0
71,64,0.0011005438536813017,0.0
71,65,0.0011005438536813017,0.0
71,66,0.0011005438536813017,0.0
71,67,0.0011005438536813017,0.0
71,68,0.0011005438536813017,0.0
71,69,0.0011005438536813017,0.0
71,70,0.0011005438536813017,0.0
71,71,0.0011005438536813017,0.0
71,72,0.0011005438536813017,0.0
71,73,0.0011005438536813017,0.0
71,74,0.0011005438536813017,0.0
71,75,0.0011005438536813017,0.0
71,76,0.0011005438536813017,0.0
71,77,0.0011005438536813017,0.0
71,78,0.0011005438536813017,0.0
71,79,0.0011005438536813017,0.0
71,80,0.0011005438536813017,0.0
71,81,0.0011005438536813017,0.0
71,82,0.0011005438536813017,0.0
71,83,0.0011005438536813017,0.0
71,84,0.0011005438536813017,0.0
71,85,0.001213649880810408,0.0
71,86,0.017525236879009753,0.0
72,0,0.014449877115112031,0.0
72,1,0.0013129599742569553,0.0
72,2,0.0011965037533627765,0.0
72,3,0.0013823896847497963,0.0
72,4,0.001128478847022052,0.0
72,5,0.0011007878351847467,0.0
72,6,0.0011267304357716057,0.0
72,7,0.001149172267105314,0.0
72,8,0.0012214761704854027,0.0
72,9,0.0011154670028190594,0.0
72,10,0.0011050866851292085,0.0
72,11,0.0011413567408453673,0.0
72,12,0.0014135142519080546,0.0
72,13,0.0014164405893097864,0.0
72,14,0.0011408456962271885,0.0
72,15,0.0011119374103145674,0.0
72,16,0.0011005438536813017,0.0
72,17,0.0011005438536813017,0.0
72,18,0.0011005438536813017,0.0
72,19,0.0011005438536813017,0.0
72,20,0.0011005438536813017,0.0
72,21,0.0011005438536813017,0.0
72,22,0.0011005438536813017,0.0
72,23,0.0012204089925944572,0.0
72,24,0.0024723011083551683,0.0
72,25,0.18798377364873886,0.0
72,26,0.44652415707241744,0.0
72,27,0.3088705010013655,0.0
72,28,0.35371819033753127,0.0
72,29,0.015535388985881582,0.0
72,30,0.07111078916932456,0.0
72,31,0.08131062836037017,0.0
72,32,0.09178407839499414,0.0
72,33,0.5313244834542274,0.0
72,34,0.4240706443088129,0.0
72,35,0.5714495265856385,0.0
72,36,0.061121271224692464,0.0
72,37,0.1635970431379974,0.0
72,38,0.1078488240018487,0.0
72,39,0.00783883458461787,0.0
72,40,0.0031275846922653727,0.0
72,41,0.0022185624911799096,0.0
72,42,0.0022269420442171395,0.0
72,43,0.0021524488902286976,0.0
72,44,0.002282989036757499,0.0
72,45,0.0022190198360476643,0.0
72,46,0.003788635316595901,0.0
72,47,0.007968575095219421,0.0
72,48,0.2410369724384509,0.0
72,49,0.37495543353725225,0.0
72,50,0.5549960110802203,0.0
72,51,0.4622055060463026,0.0
72,52,0.44415407720953226,0.0
72,53,0.3790432931855321,0.0
72,54,0.4601186355575919,0.0
72,55,0.5100208622170612,0.0
72,56,0.45355427090544254,0.0
72,57,0.3526884103193879,1.0
72,58,0.10060533857904375,0.0
72,59,0.002363390838581836,0.0
72,60,0.0011714242955349619,0.0
72,61,0.0011101712989329826,0.0
72,62,0.0011005438536813017,0.0
72,63,0.0011005438536813017,0.0
72,64,0.0011005438536813017,0.0
72,65,0.0011005438536813017,0.0
72,66,0.0011005438536813017,0.0
72,67,0.0011005438536813017,0.0
72,68,0.0011005438536813017,0.0
72,69,0.0011005438536813017,0.0
72,70,0.0011005438536813017,0.0
72,71,0.0011005438536813017,0.0
72,72,0.0011005438536813017,0.0
72,73,0.0011005438536813017,0.0
72,74,0.0011005438536813017,0.0
72,75,0.0011005438536813017,0.0
72,76,0.0011005438536813017,0.0
72,77,0.0011005438536813017,0.0
72,78,0.0011005438536813017,0.0
72,79,0.0011005438536813017,0.0
72,80,0.0011005438536813017,0.0
72,81,0.0011005438536813017,0.0
72,82,0.0011005438536813017,0.0
72,83,0.0011005438536813017,0.0
72,84,0.0011005438536813017,0.0
72,85,0.001213649880810408,0.0
72,86,0.017525236879009753,0.0
73,0,0.014449877115112031,0.0
73,1,0.0014737509009137284,0.0
73,2,0.001402701705956133,0.0
73,3,0.010049803284346126,0.0
73,4,0.0013206006478867494,0.0
73,5,0.0011431583734520245,0.0
73,6,0.0011545007414497377,0.0
73,7,0.0012208915723022074,0.0
73,8,0.0025143777929770295,0.0
73,9,0.0011931456651836925,0.0
73,10,0.0011269617393736553,0.0
73,11,0.0011114002932117728,0.0
73,12,0.0011468918819446117,0.0
73,13,0.0011272394472143787,0.0
73,14,0.0010982419407810085,0.0
73,15,0.0010968249371217098,0.0
73,16,0.0011005438536813017,0.0
73,17,0.0011005438536813017,0.0
73,18,0.0011005438536813017,0.0
73,19,0.0011005438536813017,0.0
73,20,0.0011005438536813017,0.0
73,21,0.0011005438536813017,0.0
73,22,0.0011005438536813017,0.0
73,23,0.0011824621651612688,0.0
73,24,0.002005995200306643,0.0
73,25,0.08960749956895597,0.0
73,26,0.34115104225929826,0.0
73,27,0.20258745743194595,0.0
73,28,0.11372495163232088,0.0
73,29,0.002541121226386167,0.0
73,30,0.0037956940213916823,0.0
73,31,0.004244357471179683,0.0
73,32,0.09137546853162348,0.0
73,33,0.5346727839205414,1.0
73,34,0.4593777599511668,0.0
73,35,0.3524168663425371,0.0
73,36,0.05694743862841278,0.0
73,37,0.07788166706450284,0.0
73,38,0.003749491188500542,0.0
73,39,0.0013736964247073047,0.0
73,40,0.0011853849150611495,0.0
73,41,0.0011513914178067353,0.0
73,42,0.001150998297816841,0.0
73,43,0.0011501606295496458,0.0
73,44,0.0011532845437614014,0.0
73,45,0.0011511304546729662,0.0
73,46,0.0013684346868103603,0.0
73,47,0.0028132356819696724,0.0
73,48,0.21600979060167447,0.0
73,49,0.33674577402416617,0.0
73,50,0.5194947822019458,0.0
73,51,0.4883237173780799,1.0
73,52,0.48053888883441687,1.0
73,53,0.501909286598675,1.0
73,54,0.5315463973674923,0.0
73,55,0.5535636758431792,0.0
73,56,0.38865759305190295,1.0
73,57,0.31258366676047444,2.0
73,58,0.04847963142674416,0.0
73,59,0.0016228051426878665,0.0
73,60,0.0011445439226918097,0.0
73,61,0.001096909493298881,0.0
73,62,0.0011005438536813017,0.0
73,63,0.0011005438536813017,0.0
73,64,0.0011005438536813017,0.0
73,65,0.0011005438536813017,0.0
73,66,0.0011005438536813017,0.0
73,67,0.0011005438536813017,0.0
73,68,0.0011005438536813017,0.0
73,69,0.0011005438536813017,0.0
73,70,0.0011005438536813017,0.0
73,71,0.0011005438536813017,0.0
73,72,0.0011005438536813017,0.0
73,73,0.0011005438536813017,0.0
73,74,0.0011005438536813017,0.0
73,75,0.0011005438536813017,0.0
73,76,0.0011005438536813017,0.0
73,77,0.0011005438536813017,0.0
73,78,0.0011005438536813017,0.0
73,79,0.0011005438536813017,0.0
73,80,0.0011005438536813017,0.0
73,81,0.0011005438536813017,0.0
73,82,0.0011005438536813017,0.0
73,83,0.0011005438536813017,0.0
73,84,0.0011005438536813017,0.0
73,85,0.001213649880810408,0.0
73,86,0.017525236879009753,0.0
74,0,0.014449877115112031,0.0
74,1,0.0012193632228445495,0.0
74,2,0.0011956670418840076,0.0
74,3,0.0013810547261527972,0.0
74,4,0.0011257602523073729,0.0
74,5,0.00111806288941807,0.0
74,6,0.00110757888023727,0.0
74,7,0.0011449772282503545,0.0
74,8,0.001207879489811603,0.0
74,9,0.0011105088055956003,0.0
74,10,0.0011101712989329826,0.0
74,11,0.0011005438536813017,0.0
74,12,0.0011005438536813017,0.0
74,13,0.0011005438536813017,0.0
74,14,0.0011005438536813017,0.0
74,15,0.0011005438536813017,0.0
74,16,0.0011005438536813017,0.0
74,17,0.0011005438536813017,0.0
74,18,0.0011005438536813017,0.0
74,19,0.0011005438536813017,0.0
74,20,0.0011005438536813017,0.0
74,21,0.0011005438536813017,0.0
74,22,0.0011005438536813017,0.0
74,23,0.0011404833130654879,0.0
74,24,0.0015812368710612645,0.0
74,25,0.012581498944200575,0.0
74,26,0.1608444929588586,0.0
74,27,0.14452203456312418,0.0
74,28,0.06604348457767628,0.0
74,29,0.0015974174784787465,0.0
74,30,0.0014011861530889291,0.0
74,31,0.0017155416212517594,0.0
74,32,0.03142593783559278,0.0
74,33,0.11376384319737554,0.0
74,34,0.09627176824142225,0.0
74,35,0.053420460084453225,0.0
74,36,0.003962844959460199,0.0
74,37,0.0021205627199378796,0.0
74,38,0.0011993552216154058,0.0
74,39,0.0011130242023682513,0.0
74,40,0.0010968126184707216,0.0
74,41,0.0011005438536813017,0.0
74,42,0.0011005438536813017,0.0
74,43,0.0011005438536813017,0.0
74,44,0.0011005438536813017,0.0
74,45,0.0011005438536813017,0.0
74,46,0.0012320922164690273,0.0
74,47,0.0024866493477020413,0.0
74,48,0.21694670850411057,0.0
74,49,0.3348813378252089,2.0
74,50,0.48893731739372015,0.0
74,51,0.42431071400642395,0.0
74,52,0.46197826496791095,0.0
74,53,0.4984531829832122,1.0
74,54,0.6283688547555357,0.0
74,55,0.5589239567052573,0.0
74,56,0.2799048871966079,2.0
74,57,0.20561995636671782,0.0
74,58,0.0029353072932281066,0.0
74,59,0.001191948364066775,0.0
74,60,0.0011084421425948676,0.0
74,61,0.0011005438536813017,0.0
74,62,0.0011005438536813017,0.0
74,63,0.0011005438536813017,0.0
74,64,0.0011005438536813017,0.0
74,65,0.0011005438536813017,0.0
74,66,0.0011005438536813017,0.0
74,67,0.0011005438536813017,0.0
74,68,0.0011005438536813017,0.0
74,69,0.0011005438536813017,0.0
74,70,0.0011005438536813017,0.0
74,71,0.0011005438536813017,0.0
74,72,0.0011005438536813017,0.0
74,73,0.0011005438536813017,0.0
74,74,0.0011005438536813017,0.0
74,75,0.0011005438536813017,0.0
74,76,0.0011005438536813017,0.0
74,77,0.0011005438536813017,0.0
74,78,0.0011005438536813017,0.0
74,79,0.0011005438536813017,0.0
74,80,0.0011005438536813017,0.0
74,81,0.0011005438536813017,0.0
74,82,0.0011005438536813017,0.0
74,83,0.0011005438536813017,0.0
74,84,0.0011005438536813017,0.0
74,85,0.001213649880810408,0.0
74,86,0.017525234157801606,0.0
75,0,0.014449877115112031,0.0
75,1,0.0011941447914978198,0.0
75,2,0.0011361537253833376,0.0
75,3,0.0011471180423541227,0.0
75,4,0.0011019503326679114,0.0
75,5,0.001096904470159643,0.0
75,6,0.0011020289093721658,0.0
75,7,0.001117506755690556,0.0
75,8,0.001121543446515716,0.0
75,9,0.0010977112820000912,0.0
75,10,0.001096909493298881,0.0
75,11,0.0011005438536813017,0.0
75,12,0.0011005438536813017,0.0
75,13,0.0011005438536813017,0.0
75,14,0.0011005438536813017,0.0
75,15,0.0011005438536813017,0.0
75,16,0.0011005438536813017,0.0
75,17,0.0011005438536813017,0.0
75,18,0.0011005438536813017,0.0
75,19,0.0011005438536813017,0.0
75,20,0.0011005438536813017,0.0
75,21,0.0011005438536813017,0.0
75,22,0.0011005438536813017,0.0
75,23,0.0011559230074453808,0.0
75,24,0.0014493495659735345,0.0
75,25,0.016661230445606634,0.0
75,26,0.07056401902809739,0.0
75,27,0.04204103467054665,0.0
75,28,0.021626782494422514,1.0
75,29,0.001344038256775093,0.0
75,30,0.0011602036793192383,0.0
75,31,0.0011915107534150593,0.0
75,32,0.0017966160453397606,0.0
75,33,0.0019486439850879833,0.0
75,34,0.0020947961675119586,0.0
75,35,0.0017065432652998425,0.0
75,36,0.0012355938233667985,0.0
75,37,0.001138295496275532,0.0
75,38,0.0010969512331939768,0.0
75,39,0.0010969561367346614,0.0
75,40,0.0011005438536813017,0.0
75,41,0.0011005438536813017,0.0
75,42,0.0011005438536813017,0.0
75,43,0.0011005438536813017,0.0
75,44,0.0011005438536813017,0.0
75,45,0.0011005438536813017,0.0
75,46,0.0011743978743652406,0.0
75,47,0.0017553832481098652,0.0
75,48,0.05618452232738491,0.0
75,49,0.09534565825015306,0.0
75,50,0.14954874065006152,1.0
75,51,0.1331620318815112,2.0
75,52,0.14535450167022645,1.0
75,53,0.1750153255998157,1.0
75,54,0.3322235479718074,1.0
75,55,0.33276081911753863,1.0
75,56,0.23368107579881325,0.0
75,57,0.07822481729090214,0.0
75,58,0.001632554816751508,0.0
75,59,0.0011482713307486847,0.0
75,60,0.001096970368962502,0.0
75,61,0.0011005438536813017,0.0
75,62,0.0011005438536813017,0.0
75,63,0.0011005438536813017,0.0
75,64,0.0011005438536813017,0.0
75,65,0.0011005438536813017,0.0
75,66,0.0011005438536813017,0.0
75,67,0.0011005438536813017,0.0
75,68,0.0011005438536813017,0.0
75,69,0.0011005438536813017,0.0
75,70,0.0011005438536813017,0.0
75,71,0.0011005438536813017,0.0
75,72,0.0011005438536813017,0.0
75,73,0.0011005438536813017,0.0
75,74,0.0011005438536813017,0.0
75,75,0.0011005438536813017,0.0
75,76,0.0011005438536813017,0.0
75,77,0.0011005438536813017,0.0
75,78,0.0011005438536813017,0.0
75,79,0.0011005438536813017,0.0
75,80,0.0011005438536813017,0.0
75,81,0.0011005438536813017,0.0
75,82,0.0011005438536813017,0.0
75,83,0.0011005438536813017,0.0
75,84,0.0011005438536813017,0.0
75,85,0.001213649880810408,0.0
75,86,0.017525231436593458,0.0
76,0,0.014449877115112031,0.0
76,1,0.0011865161977766547,0.0
76,2,0.0011005438536813017,0.0
76,3,0.0011005438536813017,0.0
76,4,0.0011005438536813017,0.0
76,5,0.0011005438536813017,0.0
76,6,0.0011005438536813017,0.0
76,7,0.0011005438536813017,0.0
76,8,0.0011005438536813017,0.0
76,9,0.0011005438536813017,0.0
76,10,0.0011005438536813017,0.0
76,11,0.0011005438536813017,0.0
76,12,0.0011005438536813017,0.0
76,13,0.0011005438536813017,0.0
76,14,0.0011005438536813017,0.0
76,15,0.0011005438536813017,0.0
76,16,0.0011005438536813017,0.0
76,17,0.0011005438536813017,0.0
76,18,0.0011005438536813017,0.0
76,19,0.0011005438536813017,0.0
76,20,0.0011005438536813017,0.0
76,21,0.0011005438536813017,0.0
76,22,0.0011005438536813017,0.0
76,23,0.00110757888023727,0.0
76,24,0.0011574710911190778,0.0
76,25,0.0014963241706027475,0.0
76,26,0.0017566770657140296,0.0
76,27,0.0018856824026443064,0.0
76,28,0.0014320307386697095,0.0
76,29,0.001130338724124158,0.0
76,30,0.0011107243226433638,0.0
76,31,0.0011159983791912964,0.0
76,32,0.0011496430070110364,0.0
76,33,0.0011485059835649736,0.0
76,34,0.0011484789538371842,0.0
76,35,0.0011206896324438276,0.0
76,36,0.0010971741648972966,0.0
76,37,0.001096907340524922,0.0
76,38,0.0011005438536813017,0.0
76,39,0.0011005438536813017,0.0
76,40,0.0011005438536813017,0.0
76,41,0.0011005438536813017,0.0
76,42,0.0011005438536813017,0.0
76,43,0.0011005438536813017,0.0
76,44,0.0011005438536813017,0.0
76,45,0.0011005438536813017,0.0
76,46,0.001109924207412405,0.0
76,47,0.0011924048717446567,0.0
76,48,0.0017957465643121395,0.0
76,49,0.0019424691122367221,0.0
76,50,0.0021158034141990356,0.0
76,51,0.0020318356619100086,0.0
76,52,0.0025286102609243244,0.0
76,53,0.0037470358292921446,0.0
76,54,0.02816360886208713,0.0
76,55,0.05486880427633878,0.0
76,56,0.08097974795964547,0.0
76,57,0.010950796593533596,0.0
76,58,0.0012960949038642866,0.0
76,59,0.0011296625139038952,0.0
76,60,0.0011005438536813017,0.0
76,61,0.0011005438536813017,0.0
76,62,0.0011005438536813017,0.0
76,63,0.0011005438536813017,0.0
76,64,0.0011005438536813017,0.0
76,65,0.0011005438536813017,0.0
76,66,0.0011005438536813017,0.0
76,67,0.0011005438536813017,0.0
76,68,0.0011005438536813017,0.0
76,69,0.0011005438536813017,0.0
76,70,0.0011005438536813017,0.0
76,71,0.0011005438536813017,0.0
76,72,0.0011005438536813017,0.0
76,73,0.0011005438536813017,0.0
76,74,0.0011005438536813017,0.0
76,75,0.0011005438536813017,0.0
76,76,0.0011005438536813017,0.0
76,77,0.0011005438536813017,0.0
76,78,0.0011005438536813017,0.0
76,79,0.0011005438536813017,0.0
76,80,0.0011005438536813017,0.0
76,81,0.0011005438536813017,0.0
76,82,0.0011005438536813017,0.0
76,83,0.0011005438536813017,0.0
76,84,0.0011005438536813017,0.0
76,85,0.001213649880810408,0.0
76,86,0.017525239090900868,0.0
77,0,0.02836962181754643,0.0
77,1,0.0015224858761939686,0.0
77,2,0.001246810612428817,0.0
77,3,0.001246810612428817,0.0
77,4,0.001246810612428817,0.0
77,5,0.001246810612428817,0.0
77,6,0.001246810612428817,0.0
77,7,0.001246810612428817,0.0
77,8,0.001246810612428817,0.0
77,9,0.001246810612428817,0.0
77,10,0.001246810612428817,0.0
77,11,0.001246810612428817,0.0
77,12,0.001246810612428817,0.0
77,13,0.001246810612428817,0.0
77,14,0.001246810612428817,0.0
77,15,0.001246810612428817,0.0
77,16,0.001246810612428817,0.0
77,17,0.001246810612428817,0.0
77,18,0.001246810612428817,0.0
77,19,0.001246810612428817,0.0
77,20,0.001246810612428817,0.0
77,21,0.001246810612428817,0.0
77,22,0.001246810612428817,0.0
77,23,0.0012525631832431827,0.0
77,24,0.001310235518758418,0.0
77,25,0.00143557348746981,0.0
77,26,0.0013958642557554413,0.0
77,27,0.0013915494996581401,0.0
77,28,0.0013183167939132545,0.0
77,29,0.0012323754258432018,0.0
77,30,0.0012322560664870252,0.0
77,31,0.001246810612428817,0.0
77,32,0.001246810612428817,0.0
77,33,0.001246810612428817,0.0
77,34,0.001246810612428817,0.0
77,35,0.001246810612428817,0.0
77,36,0.001246810612428817,0.0
77,37,0.001246810612428817,0.0
77,38,0.001246810612428817,0.0
77,39,0.001246810612428817,0.0
77,40,0.001246810612428817,0.0
77,41,0.001246810612428817,0.0
77,42,0.001246810612428817,0.0
77,43,0.001246810612428817,0.0
77,44,0.001246810612428817,0.0
77,45,0.001246810612428817,0.0
77,46,0.0012525808838290686,0.0
77,47,0.0013109808569424786,0.0
77,48,0.0014455240871029673,0.0
77,49,0.001441279534901696,0.0
77,50,0.0014342183167173062,0.0
77,51,0.0014202786264831957,0.0
77,52,0.0014488192664430244,0.0
77,53,0.00171707152549061,0.0
77,54,0.0030100159647190594,0.0
77,55,0.003742005275853444,0.0
77,56,0.0044980188249610364,0.0
77,57,0.002111145768139977,0.0
77,58,0.0013492992766259704,0.0
77,59,0.001261961715954385,0.0
77,60,0.001246810612428817,0.0
77,61,0.001246810612428817,0.0
77,62,0.001246810612428817,0.0
77,63,0.001246810612428817,0.0
77,64,0.001246810612428817,0.0
77,65,0.001246810612428817,0.0
77,66,0.001246810612428817,0.0
77,67,0.001246810612428817,0.0
77,68,0.001246810612428817,0.0
77,69,0.001246810612428817,0.0
77,70,0.001246810612428817,0.0
77,71,0.001246810612428817,0.0
77,72,0.001246810612428817,0.0
77,73,0.001246810612428817,0.0
77,74,0.001246810612428817,0.0
77,75,0.001246810612428817,0.0
77,76,0.001246810612428817,0.0
77,77,0.001246810612428817,0.0
77,78,0.001246810612428817,0.0
77,79,0.001246810612428817,0.0
77,80,0.001246810612428817,0.0
77,81,0.001246810612428817,0.0
77,82,0.001246810612428817,0.0
